id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
15844840;5.5174528964647065;House;Entire home/apt;"{Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";5;2.0;Real Bed;moderate;True;Chicago;Adorable, comfy and clean brick home in quiet Logan Square neighborhood, steps from Western Blue Line stop to downtown and O'hare. 3 blocks from both Kennedy expy (7 min to downtown by car) and Fullerton Ave., 3 miles to lakefront. An oasis in the best city in the world! This is a great home for visiting families: there is a backyard with a grill, a playroom stocked with toys and children's books, a pretty garden in the front of the home, and lots and lots of space. That said, couples, too, will love the large space and the neighborhood, one of the hottest in the city. We're walking distance to an awesome Sunday farmer's market, a great park (Holstein Park) with a pool (free!) and some of the best rated bars, restaurants, cafes and coffee shops in the city. Grocery store a couple blocks away if you'd like to save money and cook in our chef-friendly kitchen with access to all the necessary appliances.  There are two bedrooms on the second floor, one with a twin bed and one with a double;2013-05-28;t;t;83%;2013-05-04;f;2016-07-17;41.92396562494314;-87.68999796395607;Entire Logan Square Home for Rent!;Logan Square;13;92.0;https://a0.muscache.com/im/pictures/18153652/f02cef9c_original.jpg?aki_policy=small;60647;3.0;3.0
11712092;6.907755278982138;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,""Hair dryer"",Iron}";9;2.5;Real Bed;flexible;False;SF;Perfect house for enjoying the 50th Superbowl week in the sunny Potrero Hill. Two floor house fully equipped, with BBQ in the backyard, pet friendly! Located 5 min away from the vibrant Mission and close to the 24th BART station. Located in Potrero Hill, lots of parking spaces always available right in front of the house! Two floors house. First floor: 2 bedrooms with Queen size beds, living room (TV, PS4, Kegerator!), stainless steel kitchen and full bathroom. Upstairs: 2 bedrooms with Queen size beds, one private full bathroom (Korean style) and one common half-bathroom. The place is large, fully equipped. BBQ in the back yard and chill in the Potrero sun, good place for having pets! We will be staying in SF, but no interaction is needed unless you want to.;;t;t;;2014-09-08;f;;37.75052787732777;-122.40297280559892;Superbowl home in Potrero Hill;Potrero Hill;0;;https://a0.muscache.com/im/pictures/d4890136-60fb-4a67-8c51-787d0bfe3661.jpg?aki_policy=small;94107;4.0;4.0
8903235;5.298317366548036;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer""}";5;1.0;Real Bed;strict;True;LA;Coastal:  Beautiful, Spacious Modern Apartment with Pool/Spa, Gym, Media Room. All NEW Furniture. Open floor plan, Walk to the Marina harbor, Bike to Ocean. Supermarkets, Shopping, Theater, Restaurants are All Walking Distance. Great California Location. Upscale coastal place with Gourmet Kitchen, Saltwater Pool with Relaxing Spa, Gym, Media Room, Business Center.  Shops, Restaurants, Marina Harbor are in a walking distance. Close to Beach, Santa Monica, Beverly Hills, LAX. Luxe living is yours for the taking. Just two miles from the heart of Venice Beach and trendy Playa Vista, and Santa Monica. Upscale coastal apartment living minutes from the beautiful Marina Harbor. We are near sand and surf, making this the place to really enjoy a true Californian lifestyle. Your spacious will become a place you’ll love to come home to every day. Take advantage of community amenities, designed for our residents’ ultimate satisfaction: a saltwater pool with relaxing outdoor lounge, gorgeously tranq;2015-09-21;t;f;;2015-06-08;f;2016-09-05;33.98677833984305;-118.447860389047;2 BR APARTMENT;Venice;33;86.0;https://a0.muscache.com/im/pictures/8416dccc-4c2f-467e-a472-edb516c6f839.jpg?aki_policy=small;90292;2.0;2.0
5783307;3.610917912644224;Apartment;Shared room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;NYC;房间窗外是面向Queens的江边,路上有樱花树,每天早上阳光都会洒进来,暖洋洋的 室友宝宝特别喜欢做饭做蛋糕, 家里各有各样的调料锅碗瓢盆全部齐全,尽情使用 浴室很干净,新装修,才搬进来一个月 罗岛交通很便利,去曼哈顿时代广场地铁只要10分钟 我和室友都喜欢音乐,家里有电钢琴,琵琶,小提琴,尤克里里,吉他,欢迎喜欢音乐的小伙伴一起玩耍 岛上中国人很多,大家就像是同一个小区的,互相帮助。岛上有各种各样的爱好群,吃货群,网球群,篮球群,足球群,桌球群,猫咪群,桌游群等等好多好多!到时把你拉进群暑假一定很多活动! 另外家有傲娇猫咪一只,欢迎撸猫哈哈 因为室友都是女生,所以只接受女生房客~;2017-07-23;t;f;;2017-05-14;t;2017-07-23;40.76244640967044;-73.94991598214322;罗斯福岛 有两位超可爱NYU室友宝宝和傲娇猫咪一只 喜欢音乐会百老汇和吃菠萝!!!;Roosevelt Island;1;100.0;https://a0.muscache.com/im/pictures/4f5f4cf0-5815-4483-bd42-f2e9c276831a.jpg?aki_policy=small;10044;1.0;1.0
9021705;5.857933154483459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";5;1.0;Real Bed;moderate;True;SF;Welcome! We invite you to experience an exciting weekend in the heart of SF's historic Little Italy neighborhood. This location has everything - restaurants, bars, shops, parks, public transport and an authentic SF feel. Great for families or groups! Our space is a cozy, clean, and updated apartment in a historic SF neighborhood. You get to experience all the charm and character of this neighborhood and come back to a relaxing space with everything you could need for a comfortable stay. You are given full access to our apartment. This includes 1 full bathroom, the remodeled kitchen with washer & dryer and everything you need to use it (rare amenity in SF!), 2 good sized bedrooms with space heaters, one futon for extra sleeping, and a fully stocked kitchen and bathroom (please feel free to use what you need). We are two professional women living and working in SF, with family in nearby cities. We will not be in SF at the time you are staying at our apartment, but will be around to check;2016-02-09;t;t;;2013-03-29;f;2016-02-09;37.80036797180744;-122.40717563729748;Remodeled in Heart of North Beach!;Telegraph Hill;1;100.0;https://a0.muscache.com/im/pictures/e75657f9-f24e-4acc-89f8-ed1924cec0cb.jpg?aki_policy=small;94133;2.0;2.0
16194781;4.941642422609304;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,""Buzzer/wireless intercom"",Heating,Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;flexible;False;NYC;This is my cozy one-bedroom apartment located at the heart of East Village. Apartment with great character (brick walls), bright and quiet (facing the interior). Very convenient location, just 100 feet away from Tompkins Square, walking distance from main metro lines (5min from L at 1st Av, 7min from line 6 at Astor Place, 10min from Union Square and lines N,Q,R,4,5,6,L). Ideal for couples visiting NYC, yet can fit up to 4 people (with sofa bed). Feel free to use he kitchen. Super fast wifi.;2017-07-16;t;f;100%;2013-06-06;f;2017-08-21;40.72910045924417;-73.98232679343894;Cozy One-Bedroom at the heart of East Village!;East Village;2;90.0;https://a0.muscache.com/im/pictures/6d1e6b3d-e84b-4c2e-92bd-d0497e6406e5.jpg?aki_policy=small;10009.0;0.0;2.0
16051694;4.174387269895637;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,Breakfast,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private living room""}";2;1.0;Real Bed;moderate;True;LA;"This 1bedrm comes with All brand new furniture includes a Smart TV Ur own bathroom fresh towels, and breakfast. Close to all major freeways & Red line. We are 10min away from Universal Studios & 15-20min from Hollywood, Santa Monica & DTWN LA. Hello and welcome to my home, Mr & or Mrs. ____ You will have access to the private room along with the bathroom, there is a mini fridge/freezer in the closet as well as a small toaster oven, coffee maker, and continental breakfast for you. There are some goodies in the mini fridge you will have access to the living room, dinning area, and the kitchen if needed. Also we have a elliptical machine, yoga mats, a jump rope, and a ""cyber body slimmer"" (best thing ever) for exercise purposes for all the gym rats :-) You also have access to the pool and jaccuzzi (please check with me for jaccuzi) during certain season of the year management keeps this closed. We have a wireless printer in the room as well as a smart tv you are welcome to use are netflix";2017-03-29;t;f;100%;2016-12-15;f;2017-04-23;34.19306782215793;-118.47338753826192;LUXURY PRIVATE 1BD + 1BATH MODERN/CONTEMPORARY;;2;100.0;https://a0.muscache.com/im/pictures/860774f9-a374-4fdf-9637-abb9c80897b1.jpg?aki_policy=small;91406;1.0;1.0
6926689;5.978885764901122;House;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}";6;2.0;Real Bed;strict;True;NYC;"Designer home in Clinton Hill which has been featured in Brownstoner, Apartment Therapy and Remodelista. This 1890's brownstone has been completely renovated along with a modern backyard. Incredibly private 3 bed 2 bath. This 4 story home is about 1800 sq ft. With 2 working fireplaces, hardwood floors, brick walls, and a whirlpool tub. It is filled with natural light and has tons of art and mid-century designer furniture. There is absolutely no smoking and no parties in the house. On the 1st floor there is a full kitchen with dishwasher. There is a dining table with built in seating as well as working wood burning fireplace. From here you can exit out into the private back yard which has a large deck and dining area as well as a grill.   On the 2nd floor a large living room with a 70"" flat screen tv with full cable and movie channels, a large B&B Italia sectional as well as a custom Icelandic fur hide chair and Paul Mccobb credenza. There is a wood burning fireplace which is great all ";2017-09-20;t;t;100%;2013-03-13;f;2017-09-29;40.69556190855237;-73.96611442165948;Luxurious Designer brownstone with backyard;Clinton Hill;2;90.0;https://a0.muscache.com/im/pictures/a3b4756b-7525-4373-a7d4-48d115d8bce4.jpg?aki_policy=small;11205.0;3.0;3.0
233189;5.703782474656202;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";5;2.5;Real Bed;flexible;True;LA;A comfortable family home with key to private beach on Pt. Dume. On 1 acre surrounded by trees. Lots of windows and 2 large sunny decks. Short walk/ drive to Paradise Cove, Zuma Beach, stores, restaurants, markets all within 5 min.drive. Perfect ! This family-friendly home is comfortable, private, and full of windows and light. Blend of inside and outside living spaces, lots of  birds, trees , flowering shrubs and tranquility.  *Two bedrooms with one queen-sized bed in each bedroom and a narrow child-sized window-seat bed in one of the rooms.  *Large sun room with sound system, television, and picture window . *Redwood sun deck adjacent to sun room.  *Living room with twin sofas, swing bench, piano, and desk.  *Dining room with wall of windows and seating for six.  *Kitchen with new stove, microwave and dishwasher.  *Second larger redwood deck with two tables and seating for 8 off kitchen - wonderful spot to drink morning coffee surrounded by trees, flowers and birds. Guests have acces;2016-04-17;t;t;100%;2014-05-10;f;2017-04-26;34.018590832949855;-118.79419595674304;Relaxed Family Home on Pt.Dume;Malibu;35;96.0;https://a0.muscache.com/im/pictures/c380d409-55a4-4d9e-91a2-18089486862c.jpg?aki_policy=small;90265;2.0;3.0
13683769;5.298317366548036;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;NYC;Enjoy a modern, sleek, and clean living space.  Williamsburg, Brooklyn is an ultra-trendy neighborhood, and it is a food, drink and music lover's paradise.  Live like a local, and experience the best of both worlds, Brooklyn and Manhattan! Feel like you are staying at a modern and sleek hotel.  Comfortable queen size bed, spa-like bathroom, stainless-steel kitchen appliances...all the amenities to enjoy your vacation.   • Free WiFi • Bose Stereo • Verizon Fios Cable, HBO • Apple TV • Rooftop Access:  enjoy your morning coffee or an afternoon wine overlooking a stunning Manhattan skyline.   • Gym Access:  get some cardio or weight-lifting before sight-seeing. I like to meet my guests upon arrival and will show them around the apartment.  I can offer visitor tips, restaurant recommendations,  and more.  I will be a phone call or text away. • Restaurants:  NY Pizza, Steak, Italian, Uruguayan, Japanese, Chinese, Mexican, and many more.   • Bars / Lounges:  Craft cocktails, Brooklyn Brewery;2015-09-28;t;t;100%;2013-08-28;f;2017-09-10;40.711108634584456;-73.95141187784195;Modern • Sleek • Brooklyn;Williamsburg;24;96.0;https://a0.muscache.com/im/pictures/106533415/b06201fb_original.jpg?aki_policy=small;11211.0;0.0;1.0
