id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
12643899;4.343805421853683;Apartment;Shared room;"{TV,Internet,""Wireless Internet"",Pool,""Indoor fireplace"",""Family/kid friendly"",Essentials,Shampoo,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;LA;A few guys live here and usually at work all day until PM 5:00.This is a relaxed environment.Available for all for March. Shared room All Sure Trave bus Good guys;;t;f;20%;2017-02-24;t;;34.15012066128361;-118.28970630239046;My shared room;;0;;https://a0.muscache.com/im/pictures/ef3a4f18-da8d-4216-a5dc-6b5d34448a9c.jpg?aki_policy=small;90001;1.0;1.0
12672097;4.700480365792417;House;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;False;LA;This is an upscale  location, everything is walking distance. Target, Whole foods, Ralph's, Trader Joe's, Sprouts Clubs and Bars, Universal Studious, The Grove, Melrose Av., Beverly Center Shopping Mall, Hollywood Walk Of Fame. Amazing Park is right next door with Tennis Courts, also Runyon Canyon a celebrity hiking trail is walking distance as well. This location is close to  Beverly Hills and Downtown LA. We would like to have someone respectful of our neighbors, no loud parties. The neighborhood is amazing , lots of creative people , diverse community .;2017-01-30;t;f;;2016-07-06;f;2017-01-31;34.0909867847422;-118.35232616612385;1 BDR House In West Hollywood available Now!;West Hollywood;2;100.0;https://a0.muscache.com/im/pictures/45f445b6-990f-481a-8389-460276d18f36.jpg?aki_policy=small;90046;1.0;2.0
11459084;4.605170185988092;Apartment;Private room;"{""Wireless Internet"",Essentials,""Lock on bedroom door"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;SF;Welcome to the heart of SF! My apt is located right off Market street, right across from Duboce Dog Park, a 24hr Safeway, and BART/MUNI stations. It's walking distance (w/i 15 min) to Dolores Park/Tartine Bakery/Bi-Rite ice cream and Valencia street shopping, Haight-Ashbury, Buena Vista Park, Castro Theater, Painted Ladies, et al. You’ll love my place because of the comfy bed, the coziness, & the light. My place is great for (female) solo adventurers - you'll share it with my 4 female roommates!;;t;t;;2015-05-21;f;;37.769359425159685;-122.4308278967682;Comfy private room - heart of SF (females only);Duboce Triangle;0;;https://a0.muscache.com/im/pictures/0835049c-8026-48d2-99d4-072c97914a18.jpg?aki_policy=small;94117;1.0;1.0
3355334;5.48063892334199;Townhouse;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Private entrance""}";6;2.5;Real Bed;flexible;False;Boston;Beautiful  townhouse in Boston's historic Charlestown neighborhood.  Our 3+ bedroom, 2.5 bath home, has 4 floors of living space, as well as a roof deck.  Experience city living in a quiet, residential street with easy access to all Boston has to offer. Our home is easy walking distance to Bunker Hill Monument / Freedom Trail and less than 15 minutes to the subway (the T). First Floor: The open main level features a living room with TV (apple TV available), an elegant dining space, and a well-appointed kitchen with white cabinetry, stainless appliances, subway tile backsplash, and peninsula with bar seating.  This floor also contains a half bath. Finished Basement: For families, the finished basement provides an ideal play space for children.  There is also a day bed with 2 twin mattresses (incl. trundle bed section), which could act as a bedroom.  This floor also has a laundry room. Second Floor: Two sizeable bedrooms.  One has a twin mattress.  The other has a crib.  A queen size air;;t;t;100%;2015-04-13;t;;42.38029643642117;-71.06419595821669;Historic 3+ Bedroom Charlestown Townhouse;Charlestown;0;;https://a0.muscache.com/im/pictures/d9e257ef-586a-41e0-ac7e-eccd038cc479.jpg?aki_policy=small;02129;3.0;4.0
17510648;3.713572066704309;Apartment;Shared room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Doorman,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials}";2;1.0;Pull-out Sofa;strict;False;Chicago;Apartment located in the best neighborhood in Chicago. Easy access to public transpiration, bars, downtown chi, etc. Sofabed is very comfortable and the living room space is big enough for 2 people.;2015-08-22;t;t;100%;2014-07-29;f;2016-03-08;41.93368419039332;-87.6385478497617;SofaBed- Apt in prime location!;Lakeview;10;95.0;https://a0.muscache.com/im/pictures/100456313/26dca18e_original.jpg?aki_policy=small;60657;1.0;1.0
16390636;4.4998096703302615;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";3;1.5;Real Bed;strict;True;SF;"A generously big bedroom in a fabulous apartment atop Twin Peaks. Our unique corner 2 floor 3 bedroom 2.5 bathroom is one of the greatest apartments that San Francisco has ever built. It easily sleeps 6 people and comfortably accommodates a large dinner party. The bright bedroom offered here runs worm and it is pretty quite for a city apartment. I do have an amazing fan for the rare hot days  If police and/or ambulance sirens pass by the street you will hear them very loudly The best thing about this place is that it's split up in The perfect way There are two floors The first floor has a guest bathroom, kitchen and the living room all open, that is the shared space. There is also a balcony!! upstairs are the bedrooms, you have access to ""Papa bear"" the corner bedroom that I will personally show you, when you check-in In the garage there is a room that has two coin operated washer/Dryer machines There is also the building picnic area. Everybody that lives in the building has access to ";2015-12-15;t;t;86%;2014-03-05;f;2017-09-14;37.746043960844034;-122.45254639995612;Spacious Bright BR in My Sanctuary;Twin Peaks;12;88.0;https://a0.muscache.com/im/pictures/1cec868a-9efa-4a63-bdeb-b1a16459a1fc.jpg?aki_policy=small;94127;1.0;2.0
8155052;4.6443908991413725;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Elevator in building"",""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;True;LA;"BRAND NEW LISTING, RATES ARE VERY LOW FOR THE MONTH OF MARCH, TAKE ADVANTAGE, AND CHECK OUT MY MANY OTHER GREAT REVIEWS ;)  Welcome to this awesome 1BDR apartment in the heart of Hollywood! Walk, drive or take  a short metro drive to ALL the Hollywood sights and enjoy the wonderful view of the Hollywood sign and 360 degree view of the city of Angels. This is a brand new 1-Bedroom apartment in the heart of the always exciting Hollywood, California. Located on Hollywood blvd. and very close to all the main sites and attractions!! This is your private luxury apartment (JUST YOU!) equipped with all new appliances and everything you could need to feel at home, including your own private balcony with a nice and peaceful courtyard view ;) Also a rooftop patio with 360 degree views of Los Angeles and a beautiful courtyard with a fountain to relax at! APARTMENT HAS: -Parking spot inside gated garage. -Balcony. -FREE High speed Internet UP TO 100 mbps! -55"" Flat screen TVs in living room. -Local";2017-03-30;t;t;82%;2013-05-06;t;2017-04-27;34.10258666351863;-118.31544229982028;Central Hollywood 1BDR + Terrace/city view***;Hollywood;8;95.0;https://a0.muscache.com/im/pictures/1de92cce-3761-4361-b550-bf29587f94e4.jpg?aki_policy=small;90028;1.0;1.0
9618477;5.003946305945459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""Laptop friendly workspace""}";4;1.0;Real Bed;moderate;True;NYC;Welcome! Come enjoy the charms of Sunset Park,  NYC's best Mexican restaurants, and the extremely fast and easy access to Manhattan. *NOTE! I have moved upstairs to the 4th floor!*  Exact same layout, but now with higher ceilings and a view of the Statue of Liberty from your room! Everything is brand new! My entire apartment. I will not be here to interact with you. Sorry! Everything! Beautiful view of the city, amazing Mexican restaurants, laid back neighborhood, easy access to the city. Yup! You will be one block from the 45th street R train.;2015-12-31;t;t;100%;2012-01-03;f;2016-02-14;40.645844447118826;-74.01003036579701;Beautiful new Sunset Park 2 bedroom;Sunset Park;4;100.0;https://a0.muscache.com/im/pictures/2760a7ea-6336-4839-88fe-c6590f1d18bd.jpg?aki_policy=small;11220;2.0;2.0
13114257;4.465908118654584;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),""Other pet(s)"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",Bathtub}";2;1.0;Real Bed;flexible;True;Chicago;Simple, pet-friendly ($20 fee per night, per pet), medium-sized studio in Lakeview East at the corner of Belmont and Addison. Sunlight-filled windows in bathroom, kitchen, and living space. Directly in front of Jewel Osco, 2 blocks from Wholefoods and Treasure Island. EXTREMELY close to bars/clubs on Halsted. Entire Studio I'll hand you off the keys! Please let me know if you'll need any DAILY PARKING PERMITS! ($3 a day);2017-04-09;t;t;80%;2016-04-18;t;2017-04-14;41.94565887228409;-87.64725565015272;Wrigleyville/Boystown/Lakeview Pet-friendly Studio;Boystown;3;87.0;https://a0.muscache.com/im/pictures/a1a8bebc-5015-41f7-95f2-68793e708984.jpg?aki_policy=small;60657;0.0;1.0
4157122;5.298317366548036;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";4;1.5;Real Bed;moderate;True;DC;Our house is located on a charming side street in the heart of the city, conveniently nestled between Shaw and Bloomingdale. We are 4 blocks to the Shaw Metro and a half hour walk to the Capitol and a 15 minute walk to the dining and nightlife of 14th street. Critics favorite restaurants The Red Hen and The Royal are just around the corner. You’ll love our house because of the location, the ambiance, the neighborhood, the renovated kitchen and the exposed brick. The house is good for couples, solo adventurers, business travelers, and families.;2017-01-23;t;f;100%;2012-08-31;f;2017-04-23;38.9131907067956;-77.01639521164553;Charming remodeled 2BR Rowhouse;Truxton Circle;3;100.0;https://a0.muscache.com/im/pictures/5067a5ce-42db-48ea-8235-65bea6e9ce83.jpg?aki_policy=small;20001;2.0;2.0
13715977;5.1929568508902095;Loft;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer}";4;1.0;Real Bed;flexible;True;NYC;850 square foot Loft space. 16 foot ceilings Can easily accommodate 4+ people. 5 minute walk to L train  25 minutes to Manhattan 30 minutes from La Guardia aprt 30 mins from Jfk airport 24 hour off site gym access 12 foot projection tv Cable/Wifi Huge charming, artists loft in Bushwick brooklyn. 16 foot ceilings. Kitchen, Coffee maker, Microwave Can easily accommodate 4+ people. 1 Block from train station 25 minutes from Manhattan 30 minutes from Jfk airport Local cable tv Free Wifi Close to local shops/public transportation Trendy neighborhood Building has lots of character. Subway Map Food Menus Patio, Laundry Some interaction with guests. Located 30mins from JFK airport, 35 mins from Laguardia and 25 minutes from Manhattan. Close to public transportation as well. This apartment and neighborhood boasts diversity and charm which is the thrive of Bushwick/Williamsburg and neighboring areas alike. Choose to relax indoors and watch tv on our amazing 12 foot projector. Or admire the manha;2014-05-21;t;f;0%;2013-12-27;f;2014-08-13;40.69599911614052;-73.90853988204843;Charming Loft Apartment, sleeps 4+.;Bushwick;2;100.0;https://a0.muscache.com/im/pictures/37868945/34b60fcd_original.jpg?aki_policy=small;11237;0.0;3.0
13453710;3.4011973816621555;House;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",Cat(s),Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""Self Check-In"",Lockbox}";1;2.0;Real Bed;flexible;True;DC;The house is open and bright and an IKEA wonderland. We have a big open dining room perfect for your morning coffee and a back yard and porch for the warmer mornings. Our house style is cozy with color! We try to make it feel like home from the multitude of plants and candles to our cozy rugs and furniture. Only 2 blocks from the blue and silver line metro makes all of D.C. easily accessible especially eastern market, smithsonian and the pentagon which are a direct ride without a transfer!;2017-04-02;t;f;50%;2015-04-30;f;2017-04-08;38.89158898803839;-76.93532596223423;Benning Road Abode;Benning Heights;2;100.0;https://a0.muscache.com/im/pictures/9281face-3414-422c-b724-02fd641d7d59.jpg?aki_policy=small;20019;1.0;1.0
